GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
EGY,Egypt,Egypt,Egypt,2020,N10_20,10700.925451146084,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ERI,Eritrea,Eritrea,Eritrea,2020,N10_20,68262.19779960622,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ESH,Western Sahara,Western Sahara,Western Sahara,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Addis Abeba,Addis Abeba,2020,N10_20,25761.989643501707,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Afar,Afar,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Amhara,Amhara,2020,N10_20,55331.564067708816,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Benshangul-Gumaz,Benshangul-Gumaz,2020,N10_20,10086.401835403103,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Dire Dawa,Dire Dawa,2020,N10_20,90.85960660298467,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Gambela Peoples,Gambela Peoples,2020,N10_20,540.1450870101963,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Harari People,Harari People,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Oromia,Oromia,2020,N10_20,152903.76514688763,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Somali,Somali,2020,N10_20,1609.9815207403747,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,"Southern Nations, Nationalities And Peoples","Southern Nations, Nationalities And Peoples",2020,N10_20,28315.74837432298,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ETH,Ethiopia,Tigray,Tigray,2020,N10_20,5540.692557519353,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GAB,Gabon,Gabon,Gabon,2020,N10_20,9162.498684577442,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Ashanti,Ashanti,2020,N10_20,33160.45673820602,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Brong Ahafo,Brong Ahafo,2020,N10_20,38730.43839964833,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Central,Central,2020,N10_20,5141.541592004129,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Eastern,Eastern,2020,N10_20,17617.918561345894,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Greater Accra,Greater Accra,2020,N10_20,3143.0602569764033,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Northern,Northern,2020,N10_20,74720.05671621946,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Upper East,Upper East,2020,N10_20,9897.780401547981,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Upper West,Upper West,2020,N10_20,14978.696628152624,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Volta,Volta,2020,N10_20,15944.394095715792,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GHA,Ghana,Western,Western,2020,N10_20,25715.979095587296,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GIN,Guinea,Guinea,Guinea,2020,N10_20,242004.9155611852,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GMB,Gambia,Banjul,Banjul,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GMB,Gambia,Lower River,Lower River,2020,N10_20,944.8227515617587,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GMB,Gambia,Maccarthy Island,Maccarthy Island,2020,N10_20,3051.682884752571,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GMB,Gambia,North Bank,North Bank,2020,N10_20,2441.231058217268,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GMB,Gambia,Upper River,Upper River,2020,N10_20,3677.7044974637956,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GMB,Gambia,Western,Western,2020,N10_20,720.8260769457295,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GNB,Guinea-Bissau,Guinea-Bissau,Guinea-Bissau,2020,N10_20,28748.899294981376,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
GNQ,Equatorial Guinea,Equatorial Guinea,Equatorial Guinea,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Baringo,Baringo,2020,N10_20,2674.3586539501034,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Bomet,Bomet,2020,N10_20,3055.9459650271992,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Bondo,Bondo,2020,N10_20,1582.7529802504819,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Bungoma,Bungoma,2020,N10_20,27333.251872409764,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Buret,Buret,2020,N10_20,11928.201527668407,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Busia,Busia,2020,N10_20,9542.215597760642,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Butere/Mumias,Butere/Mumias,2020,N10_20,2136.204514272284,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Embu,Embu,2020,N10_20,6921.046253514599,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Garissa,Garissa,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Gucha,Gucha,2020,N10_20,902.8168412430166,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Homa Bay,Homa Bay,2020,N10_20,3118.795740463879,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Isiolo,Isiolo,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kajiado,Kajiado,2020,N10_20,2739.69670962406,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kakamega,Kakamega,2020,N10_20,1366.7399205526222,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Keiyo,Keiyo,2020,N10_20,3086.176679525309,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kericho,Kericho,2020,N10_20,506.3061517602553,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kiambu,Kiambu,2020,N10_20,1141.996758582073,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kilifi,Kilifi,2020,N10_20,11095.472100984432,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kirinyaga,Kirinyaga,2020,N10_20,4127.502535858978,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kisii,Kisii,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kisumu,Kisumu,2020,N10_20,1072.0585301567587,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kitui,Kitui,2020,N10_20,29995.795321376147,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Koibatek,Koibatek,2020,N10_20,1790.1737286631762,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kuria,Kuria,2020,N10_20,1232.0437079271971,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Kwale,Kwale,2020,N10_20,8477.14587764648,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Laikipia,Laikipia,2020,N10_20,2952.859790515193,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Lamu,Lamu,2020,N10_20,1088.2185448322089,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Lugari,Lugari,2020,N10_20,2470.284983746306,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Machakos,Machakos,2020,N10_20,46191.70560711482,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Makueni,Makueni,2020,N10_20,38616.394072357834,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Malindi,Malindi,2020,N10_20,13972.174037807756,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Mandera,Mandera,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Maragua,Maragua,2020,N10_20,3428.324287593528,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Marakwet,Marakwet,2020,N10_20,2554.3112515768776,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Marsabit,Marsabit,2020,N10_20,4221.715167891665,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Mbeere,Mbeere,2020,N10_20,5868.885893165579,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Meru Central,Meru Central,2020,N10_20,6182.236856460307,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Meru South,Meru South,2020,N10_20,2635.8665351919144,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Migori,Migori,2020,N10_20,4314.040533956524,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Mombasa,Mombasa,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Moyale,Moyale,2020,N10_20,463.7583061856434,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Mt. Elgon,Mt. Elgon,2020,N10_20,4395.840339237622,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Muranga,Muranga,2020,N10_20,4941.3503910132895,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Mwingi,Mwingi,2020,N10_20,27095.718704422652,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Nairobi,Nairobi,2020,N10_20,196.9497335311139,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Nakuru,Nakuru,2020,N10_20,15676.430845182136,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Nandi,Nandi,2020,N10_20,28692.802685945273,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Narok,Narok,2020,N10_20,3074.6249892755322,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Nyambene,Nyambene,2020,N10_20,10859.42277314969,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Nyamira,Nyamira,2020,N10_20,345.74558676431747,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Nyandarua,Nyandarua,2020,N10_20,4490.283850734393,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Nyando,Nyando,2020,N10_20,1536.7820596489908,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Nyeri,Nyeri,2020,N10_20,4836.517355351003,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Rachuonyo,Rachuonyo,2020,N10_20,3977.6520694840733,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Samburu,Samburu,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Siaya,Siaya,2020,N10_20,1668.9456584819225,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Suba,Suba,2020,N10_20,615.8159246781021,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Taita Taveta,Taita Taveta,2020,N10_20,8380.765975537846,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Tana River,Tana River,2020,N10_20,4458.051513361014,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Teso,Teso,2020,N10_20,8057.687108228302,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Tharaka,Tharaka,2020,N10_20,4477.775114887923,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Thika,Thika,2020,N10_20,1024.2886055449435,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Trans Mara,Trans Mara,2020,N10_20,5115.318249753364,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Trans Nzoia,Trans Nzoia,2020,N10_20,12929.163713895354,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Turkana,Turkana,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Uasin Gishu,Uasin Gishu,2020,N10_20,10508.24235229443,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Vihiga,Vihiga,2020,N10_20,1240.1859495945496,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,Wajir,Wajir,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
KEN,Kenya,West Pokot,West Pokot,2020,N10_20,5490.72778303063,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LBR,Liberia,Liberia,Liberia,2020,N10_20,24641.2140871178,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LBY,Libya,Libya,Libya,2020,N10_20,29463.62515199648,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Berea,Berea,2020,N10_20,5892.164517254136,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Butha Buthe,Butha Buthe,2020,N10_20,6865.4119757980825,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Leribe,Leribe,2020,N10_20,12131.647956436978,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Mafeteng,Mafeteng,2020,N10_20,10512.261614608788,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Maseru,Maseru,2020,N10_20,10889.263329486257,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Mohale's Hoek,Mohale's Hoek,2020,N10_20,3203.10250938277,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Mokhotlong,Mokhotlong,2020,N10_20,4192.649879998122,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Qacha's Nek,Qacha's Nek,2020,N10_20,2034.6739869869682,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Quthing,Quthing,2020,N10_20,4836.352171600419,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
LSO,Lesotho,Thaba Tseka,Thaba Tseka,2020,N10_20,4529.225939738769,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MAR,Morocco,Morocco,Morocco,2020,N10_20,334594.1337012685,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Alaotra-Mangoro,Alaotra-Mangoro,2020,N10_20,39882.968112459654,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Amoron'i Mania,Amoron'i Mania,2020,N10_20,31185.635506578856,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Analamanga,Analamanga,2020,N10_20,52429.151920366145,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Analanjirofo,Analanjirofo,2020,N10_20,35888.18904240505,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Androy,Androy,2020,N10_20,44285.8403010969,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Anosy,Anosy,2020,N10_20,32196.21547304841,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Atsimo-Andrefana,Atsimo-Andrefana,2020,N10_20,49590.79434301539,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Atsimo-Atsinanana,Atsimo-Atsinanana,2020,N10_20,14772.971904029035,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Atsinanana,Atsinanana,2020,N10_20,37130.93812586697,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Betsiboka,Betsiboka,2020,N10_20,18931.350254880617,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Boeny,Boeny,2020,N10_20,15348.02120232837,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Bongolava,Bongolava,2020,N10_20,26446.860833489027,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Diana,Diana,2020,N10_20,15143.551442784921,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Ihorombe,Ihorombe,2020,N10_20,15119.38195542731,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Itasy,Itasy,2020,N10_20,34637.93769812502,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Mahatsiatra Ambony,Mahatsiatra Ambony,2020,N10_20,81858.56439711097,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Melaky,Melaky,2020,N10_20,10874.530973381166,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Menabe,Menabe,2020,N10_20,24520.487462517773,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Sava,Sava,2020,N10_20,36265.50780184905,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Sofia,Sofia,2020,N10_20,56601.45535586593,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Vakinankaratra,Vakinankaratra,2020,N10_20,43382.02598435129,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MDG,Madagascar,Vatovavy- Fitovinany,Vatovavy- Fitovinany,2020,N10_20,31288.132025675244,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Bamako,Bamako,2020,N10_20,484.83204568010433,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Gao,Gao,2020,N10_20,4941.5720725581095,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Kayes,Kayes,2020,N10_20,34591.057902539185,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Kidal,Kidal,2020,N10_20,27274.329010331086,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Koulikoro,Koulikoro,2020,N10_20,40453.228833425615,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Mopti,Mopti,2020,N10_20,38141.496666316314,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Ségou,Ségou,2020,N10_20,38353.20691405172,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Sikasso,Sikasso,2020,N10_20,50937.349717200465,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MLI,Mali,Timbuktu,Timbuktu,2020,N10_20,9141.831822800737,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Cabo Delgado,Cabo Delgado,2020,N10_20,62752.54606542556,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Gaza,Gaza,2020,N10_20,74403.52041867931,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Inhambane,Inhambane,2020,N10_20,61001.32585493538,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Manica,Manica,2020,N10_20,105679.12424912698,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Maputo,Maputo,2020,N10_20,16556.46250293097,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Maputo City,Maputo City,2020,N10_20,2155.1341209744396,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Nampula,Nampula,2020,N10_20,154588.36485773954,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Nassa,Nassa,2020,N10_20,68332.90514314907,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Sofala,Sofala,2020,N10_20,66158.82866468505,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Tete,Tete,2020,N10_20,128276.37361593751,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MOZ,Mozambique,Zambezia,Zambezia,2020,N10_20,151494.32549109278,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Adrar,Adrar,2020,N10_20,104.03283214142658,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Assaba,Assaba,2020,N10_20,1556.667543681459,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Brakna,Brakna,2020,N10_20,2034.4463970679694,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Dakhlet Nouadhibou,Dakhlet Nouadhibou,2020,N10_20,57.95610403896209,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Gorgol,Gorgol,2020,N10_20,2610.8021488030836,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Guidimaka,Guidimaka,2020,N10_20,728.9395951238821,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Hodh Ech Chargui,Hodh Ech Chargui,2020,N10_20,1497.2864843525376,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Hodh El Gharbi,Hodh El Gharbi,2020,N10_20,1485.8974320488398,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Inchiri,Inchiri,2020,N10_20,23.012022704271057,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Nouakchott,Nouakchott,2020,N10_20,228.9529168564702,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Tagant,Tagant,2020,N10_20,337.9542658927003,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Tiris Zemmour,Tiris Zemmour,2020,N10_20,18.950924610574354,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MRT,Mauritania,Trarza,Trarza,2020,N10_20,1320.9639645125387,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Balaka,Balaka,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Blantyre,Blantyre,2020,N10_20,542.4708595937145,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Chikwawa,Chikwawa,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Chiradzulu,Chiradzulu,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Chitipa,Chitipa,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Dedza,Dedza,2020,N10_20,1113.3773065205517,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Dowa,Dowa,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Karonga,Karonga,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Kasungu,Kasungu,2020,N10_20,1740.5936360579037,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Likoma,Likoma,2020,N10_20,294.66990590104865,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Lilongwe,Lilongwe,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Machinga,Machinga,2020,N10_20,1135.9541224367301,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Mangochi,Mangochi,2020,N10_20,1787.8359561268958,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Mchinji,Mchinji,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Mulanje,Mulanje,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Mwanza,Mwanza,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Mzimba,Mzimba,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Neno,Neno,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Nkhata Bay,Nkhata Bay,2020,N10_20,524.7238009175695,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Nkhotakota,Nkhotakota,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Nsanje,Nsanje,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Ntcheu,Ntcheu,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Ntchisi,Ntchisi,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Phalombe,Phalombe,2020,N10_20,771.9936168147285,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Rumphi,Rumphi,2020,N10_20,528.9768698026844,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Salima,Salima,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Thyolo,Thyolo,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
MWI,Malawi,Zomba,Zomba,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,!Karas,!Karas,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Erongo,Erongo,2020,N10_20,8.98811330767092,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Hardap,Hardap,2020,N10_20,3.032744947412204,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
